	B1	B2	E0	E4	ER1	ER2	ER3	ER4	ER5	ER6	L2	L4	M1	M2	M3	M4	M5	M6	MO2	PL2	PL3	PL4	U1
M1_14003.png	0.041572537	0.041520625	0.041674513	0.041559912	0.049944546	0.04249402	0.041542258	0.04151435	0.04151479	0.041735798	0.041550312	0.041543152	0.06893608	0.04855805	0.04155033	0.041517932	0.041535623	0.041535623	0.042001907	0.04156342	0.04152224	0.041547526	0.04156449
M1_45014.png	0.040601302	0.04053571	0.04054034	0.040583756	0.040793598	0.040543552	0.040532686	0.040522106	0.0405221	0.040589523	0.040773027	0.04052428	0.106874734	0.040704623	0.040620193	0.04052213	0.040522337	0.04052213	0.040847007	0.040547214	0.040522106	0.040530503	0.04072491
M1_16813.png	0.04062818	0.04054336	0.04058058	0.0406141	0.04132412	0.040602513	0.040552612	0.04053552	0.04053549	0.04064414	0.040660337	0.040540293	0.10522983	0.041366108	0.040605977	0.04053557	0.040536165	0.040535625	0.04111316	0.040579244	0.04053552	0.04054801	0.040653385
M1_37836.png	0.041084647	0.040962145	0.040984582	0.04101469	0.05165284	0.0411467	0.040933415	0.040929448	0.040929854	0.041090436	0.04102895	0.04094035	0.08714632	0.041449092	0.04094736	0.040930446	0.04093255	0.040931977	0.04110921	0.040970553	0.04093043	0.04097926	0.040974647
M1_50607.png	0.04062518	0.040537857	0.040560085	0.040628523	0.041157905	0.04056586	0.040540177	0.040527936	0.040527925	0.040645834	0.040664118	0.040530514	0.10615103	0.04097858	0.04059083	0.040527962	0.040528342	0.040528003	0.040921334	0.04056758	0.040527936	0.04053877	0.040627815
M1_16552.png	0.04082879	0.040772066	0.04085176	0.040832702	0.042310975	0.040965855	0.040806882	0.040766187	0.040765975	0.04094992	0.040841028	0.040781632	0.09573965	0.04473587	0.04088062	0.040766478	0.040769648	0.040767383	0.04156985	0.040844094	0.04076641	0.040792525	0.04089383
M1_39460.png	0.04106359	0.04103662	0.041075245	0.041183073	0.041084725	0.04108213	0.041103546	0.041051142	0.04103901	0.04104206	0.04121412	0.041073363	0.049403954	0.041379996	0.04106458	0.041054234	0.041048888	0.04103605	0.087451346	0.041202087	0.041035984	0.041123703	0.041150574
M1_36797.png	0.041264247	0.04100976	0.041499253	0.041013572	0.043494042	0.043174617	0.041149292	0.04098864	0.040987447	0.041038793	0.041261762	0.041330386	0.08550523	0.044899486	0.041132703	0.04099174	0.04099687	0.040990867	0.04284845	0.041064776	0.04098947	0.041009076	0.041359596
M1_39890.png	0.04061474	0.040543303	0.040565375	0.040634945	0.041012313	0.040565066	0.040546585	0.040534817	0.040534806	0.040629055	0.040664982	0.040536836	0.106317066	0.04092453	0.040596947	0.040534835	0.040535133	0.040534873	0.040910505	0.040568538	0.040534817	0.04054303	0.040616628
M1_47659.png	0.04175444	0.04167059	0.06686762	0.041829105	0.04352217	0.042915393	0.04171214	0.041710805	0.041657947	0.041661114	0.041682314	0.04197363	0.043631453	0.05099782	0.041843746	0.041830163	0.041808937	0.042060178	0.04190589	0.041670334	0.041959777	0.041671243	0.04166316
M1_14232.png	0.040631786	0.040630903	0.040697996	0.040636815	0.04085213	0.040697597	0.04068912	0.04065762	0.040631022	0.04074538	0.04063129	0.0406474	0.043375343	0.10200127	0.04088012	0.04063373	0.040654596	0.04065539	0.04094745	0.040695347	0.040688876	0.04066402	0.040654983
M1_47662.png	0.040657658	0.040525183	0.040556673	0.040605552	0.04113867	0.04056523	0.04052609	0.040510487	0.040510472	0.040600903	0.040764086	0.04051526	0.106218815	0.040893126	0.040590093	0.040510528	0.04051101	0.040510546	0.04103874	0.040547226	0.040510476	0.04052325	0.040669974
M1_14385.png	0.04191315	0.041593608	0.041886512	0.041588526	0.043418232	0.042021524	0.041605458	0.04157434	0.041573733	0.041584317	0.04185568	0.042629186	0.07781235	0.043070592	0.041746803	0.04157865	0.04157483	0.041574143	0.04259847	0.041693002	0.04157562	0.041661542	0.041869637
M1_14252.png	0.040944703	0.04092906	0.041042186	0.04095799	0.041397166	0.04104995	0.040993445	0.04093029	0.040928483	0.04102451	0.040941745	0.040950432	0.077854715	0.060370047	0.041123003	0.040929206	0.04093306	0.040930644	0.04187294	0.041013204	0.040930014	0.040951423	0.04100183
M1_37782.png	0.04161759	0.041547853	0.041624893	0.04167688	0.04160745	0.041707017	0.041695096	0.041568533	0.041551165	0.041553877	0.04634378	0.04159069	0.04945666	0.041646782	0.041589946	0.041568898	0.04159868	0.04154525	0.07208254	0.0415614	0.041544486	0.04160674	0.04171385
M1_3662.png	0.040692028	0.040586483	0.04061084	0.04064757	0.041859787	0.040653683	0.040580783	0.040565588	0.040565576	0.040690456	0.04080822	0.040573847	0.10406936	0.041132025	0.04066243	0.040565755	0.040566698	0.040565792	0.041059297	0.04061361	0.040565625	0.04059045	0.04077396
M1_17039.png	0.041245595	0.041201033	0.041238923	0.041284386	0.0412971	0.041259978	0.04125143	0.041199148	0.041198157	0.041211788	0.041638732	0.041223377	0.0756924	0.041513346	0.041282408	0.041201144	0.04120358	0.04119787	0.057413068	0.041267768	0.04119781	0.04124711	0.04153392
M1_37830.png	0.04133308	0.041208785	0.04120834	0.04117651	0.055395935	0.041679166	0.041137673	0.04113223	0.041133672	0.041220706	0.04154309	0.041166097	0.07873598	0.041417718	0.04115446	0.041135	0.041137252	0.041137792	0.041285127	0.041152272	0.04113337	0.04118248	0.041193344
M1_39570.png	0.04072868	0.040725853	0.040825006	0.04073169	0.04094783	0.04078523	0.04083254	0.04082916	0.040727153	0.040767305	0.04072797	0.04137334	0.04296772	0.09596761	0.04292924	0.040758565	0.040739127	0.040744267	0.04148805	0.041423548	0.040948775	0.041101784	0.040929515
M1_39530.png	0.040641036	0.040547565	0.04056196	0.040639646	0.040926833	0.04056465	0.040545765	0.040529985	0.040529974	0.04061351	0.04081622	0.04053321	0.106164984	0.04076783	0.040624354	0.040530022	0.040530425	0.040530022	0.041057874	0.040567957	0.040529974	0.0405413	0.040704872
M1_50434.png	0.040641613	0.040538862	0.040547322	0.04062011	0.041181866	0.040558383	0.04053064	0.040518437	0.040518437	0.040634837	0.040789727	0.0405216	0.10630349	0.04077729	0.040598918	0.04051849	0.04051889	0.040518515	0.040879633	0.040555242	0.040518448	0.040531896	0.04067751
M1_16415.png	0.04062956	0.040557727	0.04057107	0.04062652	0.04083001	0.040572282	0.040558692	0.040538855	0.040538844	0.04061228	0.040892325	0.04054243	0.10603643	0.04078032	0.040683772	0.040538896	0.04053931	0.040538896	0.040996134	0.040570527	0.040538844	0.040548697	0.040757578
M1_16714.png	0.04070436	0.040597565	0.040651772	0.040682383	0.042104915	0.040706467	0.040605668	0.04058745	0.04058742	0.040738575	0.040700372	0.040593673	0.103013694	0.04167507	0.040642172	0.04058756	0.040588778	0.04058781	0.04113516	0.04063538	0.04058751	0.040603325	0.040682964
M1_36833.png	0.042557143	0.042066284	0.042844515	0.04204169	0.044345997	0.04376638	0.042110294	0.042044323	0.042040903	0.042039927	0.042456295	0.0505961	0.056424454	0.044084948	0.04225386	0.04207285	0.042039614	0.04203958	0.043361444	0.042167664	0.042052254	0.042145006	0.042448513
M1_45327.png	0.041732963	0.041722275	0.041727185	0.041780517	0.041743796	0.041724075	0.041725967	0.04192215	0.041841157	0.04172439	0.04177741	0.04186218	0.041861482	0.041887898	0.041754246	0.04204379	0.041745123	0.041722305	0.07292531	0.042117763	0.041724067	0.04908085	0.04185306
M1_45398.png	0.04062813	0.040546037	0.040567316	0.040643804	0.041068047	0.04056609	0.040546164	0.040535152	0.04053514	0.04063285	0.040691465	0.040537387	0.10624741	0.040878855	0.04060151	0.04053518	0.04053552	0.040535223	0.040892716	0.04056901	0.040535152	0.04054505	0.04062709
M1_39952.png	0.041029572	0.041023567	0.041093796	0.0410447	0.041581463	0.041105773	0.041066464	0.041026585	0.041023392	0.04118854	0.041027237	0.041038185	0.061000448	0.07567385	0.04121815	0.04102444	0.04103129	0.04102937	0.04149979	0.04111183	0.04102976	0.041061066	0.041070644
M1_16919.png	0.04117087	0.0411565	0.041267708	0.0412024	0.042212073	0.041291386	0.041204344	0.041157737	0.041155532	0.041340247	0.04116791	0.04117612	0.07054725	0.062441807	0.04136249	0.041157223	0.041165065	0.041162446	0.041813254	0.041264717	0.041160397	0.04120289	0.041219592
M1_45391.png	0.041202664	0.041191645	0.04108693	0.041078992	0.084866226	0.04167547	0.041037206	0.04103608	0.041053455	0.041188255	0.041167315	0.04106774	0.05146237	0.041255735	0.041043185	0.04104861	0.041047767	0.0410832	0.04106651	0.04105773	0.041055456	0.041171476	0.041055955
M1_16705.png	0.04066773	0.04057647	0.04058184	0.040624436	0.04152511	0.040596355	0.040563256	0.040556557	0.040556557	0.040640786	0.040775288	0.040561005	0.105350025	0.04081451	0.040628966	0.040556632	0.04055701	0.040556625	0.04085552	0.040590845	0.040556572	0.040576965	0.040730912
M1_39843.png	0.041434925	0.04131246	0.04123319	0.041249283	0.071975164	0.04174497	0.041189384	0.04118634	0.041197617	0.041444905	0.04129186	0.0412208	0.060920138	0.041538656	0.041196857	0.04119293	0.041194476	0.041204058	0.04127178	0.04125376	0.041198596	0.04131512	0.041232735
M1_50597.png	0.04081016	0.0408087	0.040873162	0.04081822	0.04106824	0.040868692	0.04086119	0.040824495	0.04080877	0.040951435	0.0408095	0.040822465	0.045392454	0.09623401	0.04106432	0.040810853	0.040827855	0.0408269	0.04111867	0.040875502	0.04084052	0.04084624	0.04083757
M1_14237.png	0.041137293	0.041050527	0.041014526	0.041001763	0.08666903	0.041710846	0.040964264	0.04096333	0.040980555	0.04111751	0.04103516	0.040991116	0.05113342	0.041268084	0.040967368	0.040974226	0.04097579	0.04100323	0.04100381	0.04098558	0.040986888	0.041085325	0.040980432
M1_13848.png	0.040634893	0.04053952	0.040574003	0.040622883	0.041149396	0.040584538	0.040546164	0.040530197	0.040530175	0.04062312	0.04070369	0.04053403	0.10579278	0.041049868	0.040598013	0.040530235	0.040530756	0.04053027	0.041111518	0.04056642	0.040530186	0.040541187	0.040646352
M1_39873.png	0.040605765	0.040545963	0.040565267	0.040625364	0.040899716	0.0405592	0.04054719	0.040536836	0.040536825	0.04060287	0.04068356	0.04053911	0.1064701	0.040861167	0.040623516	0.040536866	0.040537085	0.040536877	0.040897474	0.040569514	0.040536836	0.040545776	0.04063728
M1_50695.png	0.040656008	0.04058114	0.040665854	0.040641997	0.041248154	0.04067574	0.04060923	0.04057373	0.040573623	0.040644508	0.040731523	0.04058964	0.103039354	0.04226818	0.040740944	0.040573858	0.04057476	0.040573906	0.041506153	0.040634952	0.0405737	0.04059163	0.04073123
M1_37979.png	0.040843423	0.040803652	0.040863626	0.040895924	0.04110682	0.040857885	0.040841494	0.040800374	0.040800095	0.040865924	0.040926054	0.040810894	0.09727201	0.042527173	0.040971372	0.04080053	0.040802307	0.04080033	0.042945538	0.040874645	0.040800143	0.040827483	0.0409622
M1_39944.png	0.040678058	0.04055456	0.040571287	0.04062394	0.041698556	0.040604535	0.040546056	0.0405336	0.040533587	0.040654518	0.040774327	0.04053951	0.10514219	0.040928554	0.04060591	0.04053369	0.040534377	0.040533714	0.04101989	0.0405794	0.040533617	0.0405544	0.040721714
M1_39943.png	0.04069581	0.040642977	0.04070447	0.040712804	0.04131562	0.040729184	0.04067361	0.040638063	0.040637944	0.040776618	0.040713318	0.040645402	0.10130964	0.043049973	0.040759094	0.04063811	0.04063946	0.040638365	0.041334204	0.040699907	0.040638063	0.040652618	0.040754795
M1_16764.png	0.04063576	0.040539008	0.040560734	0.04062607	0.041143667	0.04056767	0.04053857	0.040526185	0.040526174	0.040631697	0.040715277	0.04052894	0.106223755	0.040878475	0.040593047	0.040526215	0.04052664	0.040526256	0.040920295	0.040559128	0.040526185	0.040536813	0.04064351
M1_14278.png	0.040772874	0.040648095	0.040666763	0.04072598	0.0435076	0.04071361	0.040631622	0.040625587	0.040625617	0.04074266	0.04077762	0.040631175	0.10184175	0.040977355	0.04065742	0.04062578	0.040626533	0.040625907	0.040932864	0.040666305	0.04062566	0.040650383	0.040700685
M1_17044.png	0.04075164	0.040707808	0.040770695	0.04075917	0.041298397	0.040795658	0.040740855	0.040705077	0.040704895	0.04083432	0.040756013	0.040713456	0.09873072	0.044368092	0.04082523	0.040705077	0.040706623	0.04070537	0.04141143	0.04076434	0.040705066	0.040720697	0.040819354
M1_39831.png	0.04059649	0.040595777	0.04067223	0.04060166	0.04077661	0.040656447	0.040660016	0.04064467	0.040596016	0.040647164	0.04059621	0.04063759	0.04278756	0.10264435	0.04095984	0.040603675	0.040619116	0.04061351	0.041430067	0.04071684	0.040660337	0.040656216	0.040627483
M1_47296.png	0.041497655	0.041421432	0.041444696	0.041441012	0.06587303	0.041752588	0.041392617	0.04138995	0.041393753	0.041585937	0.04143269	0.041417945	0.06254892	0.042512566	0.041405167	0.041395154	0.041397393	0.041405376	0.041495427	0.04145204	0.0414028	0.041518833	0.04142301
M1_39693.png	0.04206861	0.042064626	0.042069364	0.042074207	0.04209324	0.042067766	0.042154517	0.042197097	0.042073704	0.04214294	0.042064026	0.042294044	0.04219506	0.0540147	0.04234024	0.04207282	0.04206488	0.042067215	0.042253997	0.060668074	0.0425293	0.042296723	0.04213277
M1_16444.png	0.040887464	0.040860936	0.040900398	0.040949672	0.04090419	0.040953197	0.040935326	0.04088367	0.040867392	0.040864192	0.041152544	0.040901333	0.04567508	0.041089084	0.040875044	0.040892832	0.040890437	0.040860564	0.09495467	0.04092733	0.040860467	0.040924024	0.04099026
M1_50458.png	0.04140565	0.041359067	0.041519117	0.041422956	0.04210958	0.041649863	0.04153071	0.04135854	0.041354124	0.041665703	0.04150424	0.041389693	0.077194236	0.05071833	0.04174496	0.041356046	0.04137391	0.04136418	0.042245537	0.041425914	0.041356158	0.041400522	0.04155089
M1_47569.png	0.04078925	0.040775143	0.040702373	0.040691268	0.10041295	0.041258432	0.040672522	0.040672388	0.040717743	0.04075058	0.040712416	0.04070238	0.043892257	0.04081264	0.040673815	0.040692784	0.040681433	0.04075059	0.040681843	0.04068454	0.040734146	0.040860865	0.040677633
M1_16806.png	0.040941507	0.040920485	0.041001294	0.040984474	0.041363273	0.04100675	0.040969614	0.040920436	0.04091971	0.041051593	0.040938273	0.040926408	0.08832862	0.050054148	0.04101207	0.040920015	0.040923037	0.040920757	0.0420847	0.04098937	0.04092007	0.04093468	0.04096874
M1_50772.png	0.040763643	0.04070924	0.040746365	0.040752944	0.04126887	0.040784735	0.040735282	0.0407041	0.040704	0.040873397	0.040785853	0.040710688	0.10056083	0.042682726	0.04082628	0.040704127	0.040705528	0.040704317	0.041206535	0.040753253	0.040704116	0.04071999	0.040893096
M1_16922.png	0.04108647	0.0410827	0.041130908	0.04109711	0.041406147	0.041138187	0.041123584	0.041085105	0.04108256	0.041215483	0.04108587	0.0410945	0.060438108	0.075324744	0.04132849	0.041083343	0.041088838	0.041086048	0.041521423	0.04115653	0.04108681	0.04111513	0.04114184
M1_16564.png	0.040822513	0.040708657	0.040727165	0.04077585	0.04090166	0.0407629	0.040730055	0.04069157	0.040691514	0.040751513	0.04152232	0.040699	0.10053975	0.040867604	0.040794056	0.040691745	0.04069362	0.040691543	0.04263832	0.04072029	0.040691487	0.04070897	0.04117777
M1_39845.png	0.040653113	0.040557176	0.040569194	0.040646456	0.041064076	0.04057531	0.040551014	0.04053694	0.04053693	0.040629286	0.04089761	0.040540382	0.105914995	0.040762853	0.04062885	0.040536992	0.040537443	0.040537007	0.040974587	0.04057004	0.04053693	0.0405503	0.040692553
M1_16868.png	0.04116978	0.0410407	0.04103662	0.041059952	0.060918957	0.041268162	0.040980488	0.04097752	0.040979266	0.041153133	0.04108256	0.041000035	0.076700956	0.04146476	0.040995438	0.040980343	0.040981904	0.0409838	0.041105594	0.04103609	0.040981088	0.04108012	0.041022718
M1_47805.png	0.040791146	0.040785007	0.040707827	0.040681656	0.10059109	0.04183596	0.040664446	0.040664192	0.040741224	0.040758085	0.040703524	0.040701743	0.043062933	0.04085546	0.04066562	0.040695775	0.04068253	0.040812127	0.040675312	0.04067551	0.04077835	0.04079992	0.040670678
M1_3482.png	0.040839683	0.040807527	0.04089887	0.040873844	0.041351907	0.040908795	0.04086271	0.040805075	0.040804587	0.04093723	0.04086692	0.04081711	0.094331205	0.046284813	0.04101859	0.040805034	0.040807925	0.04080565	0.041743457	0.040876165	0.0408049	0.040826824	0.04092105
M1_16408.png	0.040753137	0.040702216	0.040777735	0.04081377	0.041161634	0.04079349	0.04074687	0.040698968	0.040698666	0.04078951	0.040823437	0.0407081	0.09868942	0.042756416	0.04081309	0.040699076	0.040701535	0.040699	0.04315863	0.040767606	0.04069871	0.040720582	0.040828507
M1_16194.png	0.04114444	0.041130535	0.041263938	0.04115956	0.041877743	0.04127556	0.041184463	0.041133683	0.041130092	0.041264363	0.041138154	0.0411553	0.065329395	0.068612225	0.04130864	0.041131534	0.04113929	0.04113665	0.041778266	0.04121761	0.041136254	0.041166	0.04118621
M1_51508.png	0.04187602	0.041738972	0.041798938	0.041585285	0.052465938	0.059819907	0.041671555	0.04157801	0.04159549	0.041655317	0.04242499	0.041674327	0.053399965	0.041883294	0.041586634	0.041589204	0.041661765	0.041617237	0.041862458	0.041581262	0.041582026	0.041580796	0.041770633
M1_37927.png	0.04068649	0.04056546	0.040595468	0.040649246	0.04190152	0.040635817	0.040563103	0.04054994	0.04054993	0.04068318	0.0407317	0.04055493	0.10458678	0.041066874	0.040603463	0.04055004	0.04055088	0.040550128	0.041044477	0.040591344	0.04054997	0.040566787	0.040672354
M1_2186.png	0.04060077	0.040542055	0.040552415	0.040597305	0.040837795	0.04054916	0.040538117	0.04052947	0.04052946	0.04057817	0.040738046	0.04053209	0.10672901	0.040736116	0.04063412	0.040529497	0.040529683	0.040529493	0.04087207	0.040557403	0.04052947	0.040539127	0.040689126
M1_16750.png	0.04067222	0.040605698	0.040655624	0.04069184	0.0412446	0.040654764	0.04061782	0.04060106	0.040601023	0.04070045	0.040678214	0.040604707	0.103846624	0.041712567	0.040663715	0.04060109	0.04060172	0.040601194	0.041124415	0.040641658	0.04060106	0.040611565	0.040666454
M1_16798.png	0.040730156	0.04065647	0.040712252	0.040800832	0.04104434	0.040711563	0.040681463	0.040647794	0.040647663	0.040701993	0.0409487	0.04065798	0.10095075	0.041230492	0.040765148	0.040648095	0.040649354	0.040647794	0.04331329	0.040718164	0.040647663	0.04067357	0.040814415
M1_16214.png	0.04087753	0.04073406	0.040748898	0.040818054	0.044109117	0.040835857	0.040712796	0.040703945	0.040704012	0.04089341	0.0408668	0.04070971	0.09938008	0.041091066	0.04073364	0.0407042	0.04070562	0.04070458	0.040999457	0.040748067	0.04070409	0.040728725	0.040786196
M1_3115.png	0.041128494	0.04106741	0.04103064	0.040966745	0.089916795	0.044248268	0.040953275	0.040951274	0.041003525	0.041064914	0.041041456	0.04100076	0.045481447	0.041252047	0.040953685	0.040974256	0.040984966	0.041063845	0.04098769	0.04096069	0.041000932	0.040996898	0.04097017
M1_3238.png	0.040861275	0.04072558	0.04073993	0.040774886	0.044841595	0.040842917	0.04070069	0.040694173	0.04069426	0.040817603	0.040893488	0.040702276	0.09896961	0.041032527	0.040723532	0.040694512	0.040695734	0.040694755	0.04097458	0.040728096	0.04069432	0.04072201	0.040781673
M1_16502.png	0.040638052	0.040690545	0.04055034	0.04055814	0.04055542	0.040663444	0.04071368	0.040568173	0.040621158	0.040543698	0.10660539	0.04055937	0.040773343	0.04052579	0.040627543	0.040558375	0.040730186	0.040570375	0.040712085	0.04052498	0.040524792	0.04056635	0.04061859
